Index,Prompt,Output
360,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Ted , Carl , Sally and Peggy . Carl says that Sally is a knave . Ted claims that he is a knight or Peggy is a knave . Sally claims that Ted is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Ted the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
361,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D. , Question: Is CC shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
362,"Context: There are 5 houses in five different colors. In each house lives a person with a different nationality.These five owners drink a certain type of beverage, smoke a certain brand of cigar and keep a certain pet. No owners have the same pet, smoke the same brand of cigar or drink the same beverage. The question is: Who owns the fish? Hints 1.the Brit lives in the red house, 2.the Swede keeps dogs as pets, 3.the Dane drinks tea, 4.the green house is on the left of the white house, 5.the green house's owner drinks coffee, 6.the person who smokes Pall Mall rears birds, 7.the owner of the yellow house smokes Dunhill, 8.the man living in the center house drinks milk, 9.the Norwegian lives in the first house, 10.the man who smokes blends lives next to the one who keeps cats, 11.the man who keeps horses lives next to the man who smokes Dunhill, 12.the owner who smokes BlueMaster drinks beer, 13.the German smokes Prince, 14.the Norwegian lives next to the blue house, 15.the man who smokes blend has a neighbor who drinks water., Question: Does the man own a dog in the D ? Based off this context, output whether the question implies entailment or non-entailment",entailment
363,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than C. E is shorter than D but taller than F. F is taller than B.  , Question: Is CC shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
364,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Joe , Ted and Alice . Joe says that Alice is a knave and Ted is a knight . Ted says that he is a knight or Joe is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
365,"Context:  Five girls are living in a row. Each girl has a favorite color, a chocolate bar, a pet, a hobby, and a place to go on holiday. Determine the name of the girl who owns the crocodile. Hints: 1. Jo likes the Wispa Bites. 2. The person with the Hamster likes Swimming. 3.Hannah eats Dairy Milk. 4. Jessica lives on the left of Georgina. 5.Lucy lives in the first on the left. 6.The person who lives in the first house on the right likes Swimming. 7. The person who eats Milky Bars owns a Horse. 8. The person lives in the middle house eats Dairy Milk. 9. Jessica lives in the green. 10. The person lives on the left of the middle  house wants to go to Tobago. 11. The person who wants to go to the Maldives likes Lilac. 12. The person who likes Wispa Bites lives next to the person who wants to go to Florida. 13.The person who likes Pink wants to go to Florida. 14. The person who lives in the first house on the left likes Lilac. 15. The girl that likes Blue owns a Puppy. 16. The person who likes Skiing lives next to the person who has a Hamster. 17.The girl on the right of the girl who likes Tennis likes Horse riding. 18.The girl next to the girl who likes Milky Bars likes Boost. 19.The girl who likes Purple wants to go to Canada. 20. The girl who likes Crunchies owns a Rabbit. 21. The girl who likes Skiing lives next to the girl who plays Ten-pin bowlings. 22.Jessica wants to go to Australia., Question: Does the girl who likes horseriding live in the house E ? Based off this context, output whether the question implies entailment or non-entailment",entailment
366,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D. A is shorter than E but taller than F. B is shorter than C. , Question: Is AA the shortest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
367,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. G is taller than F but shorter than H. , Question: Is HH the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
368,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB. EE is shorter than DD but taller than FF. FF is taller than BB.  , Question: Is CC the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
369,"Context: A , B , C , D and E are five friends. A is shorter than B but taller than E. C is the tallest. D is taller than A. , Question: Is CC shorter than BB ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
370,"Context: A , B , C , D , E and F are six students in a class. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is BB taller than FF ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
371,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Carl , Alice , Bozo , Sally , Betty , Ted , Bill and Dave . Carl tells you that Dave is a knight and Betty is a knave . Alice tells you that at least one of the following is true : that Betty is a knight or that Bozo is a knave . Bozo says that Dave is a knave . Sally says that at least one of the following is true : that Ted is a knave or that Betty is a knave . Betty claims that at least one of the following is true : that Carl is a knave or that Dave is a knight . Ted claims that Alice is a knave . Bill says that Ted and Dave are the same . Dave says that Bozo and Alice are knaves . Can you determine who is a knight and who is a knave ?  , Question: Is Bozo the knight ? Based off this context, output whether the question implies entailment or non-entailment",non-entailment
